Time,Accel Lat (g),Accel Long (g),Airmass (mg/stk),Airmass SP (mg/stk),Ambient Press (kPa),Ambient Temp (°F),Battery Volts (V),Boost (psi),Brake Press (bar),Calc HP (hp),Calc TQ (lbft),Cat Temp (°F),Comb Mode (),Coolant Temp (°F),Cruise (),DV Position (%),Engine Speed (rpm),EOI Actual (°),EOI Limit (°),Eth Content (%),Exhaust Cam (°),Exh Flow Fac (),Exh Press Des (kPa),FP DI (bar),FP DI SP (bar),FP MPI (kPa),FP MPI SP (kPa),Fuel Flow (g/min),Fuel Flow SP (mg/stk),Fuel Split MPI (),Gear (),HPFP Eff Vol (%),IAT (°F),Ign Table Value (°),Ign Timing Avg (°),Inj Duty DI (%),Inj PW DI (ms),Inj Duty MPI (%),Inj PW MPI (ms),Int Flow Fac (),Intake Cam (°),Knock Avg (°),Knock Cyl 1 (°),Knock Cyl 2 (°),Knock Cyl 3 (°),Knock Cyl 4 (°),Lambda (λ),Lambda SP (λ),LPFP DC (%),LTFT (%),MAP (kPa),MAP SP (kPa),Misfire Cyl 1 (),Misfire Cyl 2 (),Misfire Cyl 3 (),Misfire Cyl 4 (),Misfire Sum (),Oil Temp (°F),Pedal Pos (%),Port Flap Pos (),Press Ratio (),PUT (kPa),PUT SP (kPa),SOI Actual (°),SOI Limit (°),Steering Angle (°),STFT (%),Torque (Nm),Torque Lim (),Torque Max (Nm),Torque Req (Nm),TPS (°),Trans Temp (°F),Turbine Temp (°F),Turbo Speed (krpm),Valve Lift Pos (),Vehicle Speed (mph),WG Flow Des (kg/hr),WG I Value (%),WG P-D Value (%),WG Pos Base (%),WG Pos Final (%),WG Voltage (V),Fast ASR (Nm),Slow ASR (Nm),SimosTools [R0.93:2023_1_8:baselinev12.3.bin]
849498.56,0.16309887,-0.12742099,88.942635,89.611534,100.943794,40.1,14.511719,-10.786143,4.8,0.0,0.0,1596.605,0.0,194.0,2.0,0.0,3708.0,-180.0,23.625,0.0,-13.1640625,0.119506836,105.28038,210.39029,200.00504,1100.0834,688.5471,0.0,6.7187457,0.0,0.0,0.0,59.0,39.375,5.25,0.0,0.0,0.0,0.0,0.0,-2.6796875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,61.75995,4.6875,26.567122,26.690315,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.13283,100.943794,540.0,369.0,6.2999997,0.0,-26.8125,0.0,523.5,-28.375,7.0023804,194.0,426.4925,19.500732,0.0,76.87002,0.0,0.0,-0.67749023,95.22705,94.54956,0.7763672,1023.96875,1023.96875,0
849498.56,0.1427115,-0.12742099,89.066956,89.611534,100.943794,40.1,14.550781,-10.787443,4.8,0.0,0.0,1596.605,0.0,194.0,2.0,0.0,3705.0,-180.0,23.25,0.0,-13.140625,0.119506836,105.28038,210.60255,200.00504,1100.0834,688.5471,0.0,6.8883038,0.0,0.0,0.0,59.0,39.375,5.25,0.0,0.0,0.0,0.0,0.0,-2.796875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,61.67755,4.6875,26.5907,26.684177,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.07478,100.943794,540.0,369.375,6.0812497,0.0,-26.8125,0.0,523.5,-28.375,7.0023804,194.0,425.42377,19.476318,0.0,76.95701,0.0,0.0,-0.6713867,95.22705,94.555664,0.7763672,1023.96875,1023.96875,0
849498.6,0.1427115,-0.12742099,89.463776,89.61152,100.943794,40.1,14.5703125,-10.784024,4.8,0.0,0.0,1596.605,0.0,194.0,2.0,0.0,3701.0,-180.0,23.25,0.0,-13.15625,0.119506836,105.28038,210.77768,200.00504,1100.0834,688.5471,0.0,6.78233,0.0,0.0,0.0,59.0,39.375,5.25,0.0,0.0,0.0,0.0,0.0,-3.28125,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,61.636353,4.6875,26.649889,26.68106,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.13283,100.943794,540.0,369.375,5.99375,0.0,-26.78125,0.0,523.46875,-28.375,7.0023804,194.0,424.41125,19.51294,0.0,76.67739,0.0,0.0,-0.7446289,95.22705,94.48242,0.7763672,1023.96875,1023.96875,0
849498.6,0.1427115,-0.12742099,88.88895,89.56913,100.943794,40.1,14.550781,-10.775439,4.8,0.0,0.0,1596.605,0.0,194.0,2.0,0.0,3695.0,-180.0,23.25,0.0,-12.65625,0.11987305,105.28038,210.77768,200.00504,1100.0834,687.7511,0.0,6.6551614,0.0,0.0,0.0,59.0,39.375,5.25,0.0,0.0,0.0,0.0,0.0,-3.203125,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,61.553955,4.6875,26.573017,26.700796,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.17428,100.943794,540.0,369.0,5.6875,0.0,-26.75,0.0,523.4375,-28.375,7.0023804,194.0,423.39874,19.458008,0.0,76.76438,0.0,0.0,-0.76293945,95.20874,94.4458,0.7763672,1023.96875,1023.96875,0
849498.7,0.13251783,-0.12742099,88.96878,89.56913,100.943794,40.1,14.550781,-10.786588,4.8,0.0,0.0,1597.8425,0.0,194.0,2.0,0.0,3688.0,-180.0,23.25,0.0,-13.0,0.12054443,105.30525,211.07484,200.00504,1100.0834,687.7511,0.0,6.6339664,0.0,0.0,0.0,59.0,39.375,5.25,0.0,0.0,0.0,0.0,0.0,-3.203125,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,61.512756,4.6875,26.555998,26.67049,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.01673,100.943794,540.0,369.0,5.38125,0.0,-26.71875,0.0,523.40625,-28.28125,7.0023804,194.0,422.38626,19.20166,0.0,76.466125,0.0,0.0,-0.66223145,95.184326,94.522095,0.7763672,1023.96875,1023.96875,0
849498.7,0.13251783,-0.12742099,88.40077,89.52674,100.943794,40.1,14.5703125,-10.789057,4.8,0.0,0.0,1597.8425,0.0,194.0,2.0,0.0,3682.0,-180.0,23.25,0.0,-13.0546875,0.11987305,105.28038,211.10669,200.00504,1100.0834,687.7511,0.0,6.7187457,0.0,0.0,0.0,59.0,39.375,5.25,0.0,0.0,0.0,0.0,0.0,-3.34375,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,61.43036,4.6875,26.530674,26.753714,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,102.97528,100.943794,540.0,369.0,4.8125,0.0,-26.71875,0.0,523.40625,-28.28125,7.0023804,194.0,421.26126,19.20166,0.0,76.50962,0.0,0.0,-0.63171387,95.20874,94.57703,0.7763672,1023.96875,1023.96875,0
849498.75,0.122324154,-0.12742099,88.6687,89.52674,100.943794,40.1,14.511719,-10.792729,5.1,0.0,0.0,1597.8425,0.0,194.0,2.0,0.0,3681.0,-180.0,23.25,0.0,-13.3359375,0.12084961,105.29697,211.37202,200.00504,1100.0834,687.22046,0.0,6.676356,0.0,0.0,0.0,59.0,39.375,5.25,0.0,0.0,0.0,0.0,0.0,-3.359375,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,61.34796,4.6875,26.533257,26.69531,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,102.97528,100.943794,540.0,369.375,4.1124997,0.0,-26.6875,0.0,523.375,-28.28125,7.0023804,194.0,420.4175,19.073486,0.0,76.28593,0.0,0.0,-0.6286621,95.17212,94.54346,0.7714844,1023.96875,1023.96875,0
849498.75,0.11213047,-0.12742099,88.35348,89.399574,100.943794,40.1,14.550781,-10.792356,4.8,0.0,0.0,1597.8425,0.0,194.0,2.0,0.0,3675.0,-180.0,23.25,0.0,-13.0546875,0.12017822,105.27209,211.41447,200.00504,1100.0834,687.22046,0.0,6.676356,0.0,0.0,0.0,59.0,39.375,5.25,0.0,0.0,0.0,0.0,0.0,-3.1484375,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,61.306763,4.6875,26.408907,26.604908,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.13283,100.943794,540.0,369.375,3.8062499,0.0,-26.65625,0.0,523.34375,-28.28125,7.0023804,194.0,419.57376,19.4458,0.0,76.34807,0.0,0.0,-1.0620117,95.19653,94.13452,0.7714844,1023.96875,1023.96875,0
849498.8,0.101936795,-0.12742099,88.43333,89.357185,100.943794,40.1,14.5703125,-10.81039,5.1,0.0,0.0,1597.8425,0.0,194.0,2.0,0.0,3669.0,-180.0,23.25,0.0,-13.1796875,0.12017822,105.27209,211.49939,200.00504,1100.0834,687.22046,0.0,6.6551614,0.0,0.0,0.0,59.0,39.375,5.25,0.0,0.0,0.0,0.0,0.0,-2.671875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,61.224365,4.6875,26.375746,26.543892,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,102.97528,100.943794,540.0,369.375,3.28125,0.0,-26.65625,0.0,523.34375,-28.28125,7.0023804,194.0,418.73,19.11621,0.0,76.111946,0.0,0.0,-0.6347656,95.19653,94.56177,0.7714844,1023.96875,1023.96875,0
849498.8,0.09174311,-0.12742099,88.31761,89.3572,100.943794,40.1,14.53125,-10.8152,5.1,0.0,0.0,1597.8425,0.0,194.0,2.0,0.0,3665.0,-180.0,23.25,0.0,-13.109375,0.12011719,105.263794,211.63205,200.00504,1100.0834,686.68976,0.0,6.570382,0.0,0.0,0.0,59.0,39.75,5.25,0.0,0.0,0.0,0.0,0.0,-2.2265625,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,61.183167,4.6875,26.385979,26.5946,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,102.97528,100.943794,540.0,369.0,3.19375,0.0,-26.65625,0.0,523.3125,-28.28125,7.0023804,194.0,417.88626,19.207764,0.0,76.124374,0.0,0.0,-0.6347656,95.20264,94.56787,0.7714844,1023.96875,1023.96875,0
849498.9,0.081549436,-0.13060652,88.154854,89.357185,100.943794,40.1,14.5703125,-10.813716,4.8,0.0,0.0,1599.1925,0.0,194.0,2.0,0.0,3663.0,-180.0,23.25,0.0,-13.0234375,0.12011719,105.263794,211.75941,200.00504,1100.0834,686.68976,0.0,6.6339664,0.0,0.0,0.0,59.0,39.75,5.25,0.0,0.0,0.0,0.0,0.0,-2.421875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,61.10077,4.6875,26.306715,26.531292,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.01673,100.943794,540.0,369.0,3.01875,0.0,-26.625,0.0,523.3125,-28.1875,7.0023804,194.0,416.93,19.317627,0.0,75.962814,0.0,0.0,-0.77819824,95.20264,94.42444,0.7714844,1023.96875,1023.96875,0
849498.9,0.07135575,-0.13379204,87.91844,89.314804,100.943794,40.1,14.5703125,-10.825212,5.1,0.0,0.0,1599.1925,0.0,194.0,2.0,0.0,3656.0,-180.0,23.25,0.0,-13.015625,0.12011719,105.263794,212.01414,200.00504,1100.0834,686.68976,0.0,6.6127715,0.0,0.0,0.0,59.0,39.75,5.25,0.0,0.0,0.0,0.0,0.0,-2.78125,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,61.01837,4.6875,26.277897,26.554178,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,102.97528,100.943794,540.0,369.0,2.8875,0.0,-26.59375,0.0,523.28125,-28.1875,7.0023804,194.0,416.255,19.073486,0.0,75.782616,0.0,0.0,-0.6347656,95.20264,94.56787,0.7714844,1023.96875,1023.96875,0
849498.94,0.061162077,-0.13379204,88.04639,89.314804,100.943794,40.1,14.53125,-10.8293915,5.1,0.0,0.0,1599.1925,0.0,194.0,2.0,0.0,3651.0,-180.0,23.25,0.0,-13.3046875,0.1204834,105.25551,212.09904,200.00504,1100.0834,685.89374,0.0,6.6339664,0.0,0.0,0.0,59.0,39.75,5.25,0.0,0.0,0.0,0.0,0.0,-2.9140625,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,60.977173,4.6875,26.25388,26.565681,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,102.97528,100.943794,540.0,369.375,3.01875,0.0,-26.5625,0.0,523.25,-28.1875,7.0023804,194.0,415.58002,19.0979,0.0,75.83854,0.0,0.0,-0.69885254,95.184326,94.48547,0.7714844,1023.96875,1023.96875,0
849498.94,0.061162077,-0.13379204,88.135544,89.23003,100.943794,40.1,14.53125,-10.832875,5.1,0.0,0.0,1599.1925,0.0,194.0,2.0,0.0,3646.0,-180.0,23.25,0.0,-13.34375,0.1204834,105.25551,212.09904,200.00504,1100.0834,685.89374,0.0,6.570382,0.0,0.0,0.0,59.0,39.75,5.25,0.0,0.0,0.0,0.0,0.0,-3.109375,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,60.894775,4.6875,26.303045,26.51447,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,102.97528,100.943794,540.0,369.375,3.01875,0.0,-26.5625,0.0,523.25,-28.1875,7.0023804,194.0,414.905,19.11621,1.0,75.608635,0.0,0.0,-0.63171387,95.184326,94.55261,0.7714844,1023.96875,1023.96875,0
849499.0,0.061162077,-0.13060652,81.19832,85.6693,100.943794,40.1,14.53125,-10.825745,5.1,0.0,0.0,1599.1925,0.0,194.0,2.0,0.0,3642.0,-180.0,23.25,0.0,-12.9921875,0.12646484,105.429634,212.40154,200.00504,1100.0834,685.89374,0.0,6.125292,0.0,0.0,0.0,59.0,39.375,5.25,0.0,0.0,0.0,0.0,0.0,-3.140625,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,60.853577,4.6875,26.511644,27.289116,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,102.97528,100.943794,540.0,369.0,3.01875,0.0,-26.5625,0.0,523.21875,-28.1875,7.0023804,194.0,414.23,19.11621,1.0,75.66456,0.0,0.0,-0.69885254,94.94629,94.24744,0.7714844,1023.96875,1023.96875,0
849499.0,0.050968397,-0.13060652,83.74769,85.6693,100.943794,40.1,14.550781,-10.79549,5.1,0.0,0.0,1599.1925,0.0,194.0,2.0,0.0,3638.0,-180.0,23.25,0.0,-11.984375,0.12677002,105.429634,212.65625,200.00504,1100.0834,685.3631,0.0,5.722591,0.0,0.0,0.0,59.0,39.375,3.75,0.0,0.0,0.0,0.0,0.0,-3.140625,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,60.77118,4.6875,26.889385,27.219269,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,102.97528,100.943794,540.0,367.875,3.01875,0.0,-26.53125,0.0,523.25,-28.1875,6.535555,194.0,413.33002,18.579102,1.0,75.43465,0.0,0.0,-0.692749,94.93408,94.24133,0.7714844,1023.96875,1023.96875,0
849499.06,0.050968397,-0.12742099,81.634094,85.71169,100.943794,40.1,14.5703125,-10.740704,5.1,0.0,0.0,1600.4299,0.0,194.0,2.0,0.0,3629.0,-180.0,21.375,0.0,-10.9296875,0.12677002,105.429634,212.57135,200.00504,1100.0834,685.3631,0.0,5.510643,0.0,0.0,0.0,59.0,39.375,3.375,0.0,0.0,0.0,0.0,0.0,-3.21875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,60.68878,4.6875,26.544481,27.246887,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,102.933815,100.943794,540.0,367.5,3.01875,0.0,-26.5,0.0,523.21875,-28.1875,6.535555,194.0,412.655,18.52417,1.0,75.23581,0.0,0.0,-0.61035156,94.93408,94.32373,0.7714844,1023.96875,1023.96875,0
849499.06,0.050968397,-0.12742099,81.04973,85.75408,100.943794,40.1,14.550781,-10.790728,5.1,0.0,0.0,1600.4299,0.0,194.0,2.0,0.0,3622.0,-180.0,21.375,0.0,-10.046875,0.12677002,105.429634,212.78362,200.00504,1100.0834,685.3631,0.0,5.4258637,0.0,0.0,0.0,59.0,39.375,3.375,0.0,0.0,0.0,0.0,0.0,-1.984375,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,60.647583,4.6875,26.29789,27.102942,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,102.89236,100.943794,540.0,366.375,3.01875,0.0,-26.46875,0.0,523.1875,-28.1875,6.535555,194.0,411.98,18.341064,1.0,75.198524,0.0,0.0,-0.6072998,94.93408,94.32678,0.7714844,1023.96875,1023.96875,0
849499.1,0.050968397,-0.124235466,81.27503,85.75408,100.943794,40.1,14.550781,-10.826492,4.2,0.0,0.0,1600.4299,0.0,191.29999,2.0,0.0,3619.0,-180.0,21.375,0.0,-9.5703125,0.12677002,105.429634,212.82607,200.00504,1100.0834,684.8324,0.0,5.510643,0.0,0.0,0.0,60.35,39.375,3.375,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,60.565186,4.6875,26.032124,26.8449,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,102.89236,100.943794,540.0,365.625,3.01875,0.0,-26.46875,0.0,523.1875,-28.09375,6.535555,194.0,411.4175,18.52417,1.0,74.97483,0.0,0.0,-0.67749023,94.93408,94.25659,0.7714844,1023.96875,1023.96875,0
849499.1,0.050968397,-0.124235466,81.21294,85.75408,100.943794,40.1,14.511719,-10.865038,3.3,0.0,0.0,1600.4299,0.0,191.29999,2.0,0.0,3619.0,-180.0,21.375,0.0,-9.4453125,0.12677002,105.42134,213.0808,200.00504,1100.0834,684.8324,0.0,5.5954223,0.0,0.0,0.0,60.35,39.375,3.375,0.0,0.0,0.0,0.0,0.0,0.8125,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,60.523987,4.6875,25.876621,26.643154,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,102.80944,100.943794,540.0,365.625,3.01875,0.0,-26.4375,0.0,523.15625,-28.09375,6.535555,194.0,410.7425,18.42041,1.0,75.018326,0.0,0.0,-0.5767822,94.93408,94.3573,0.7714844,1023.96875,1023.96875,0
849499.2,0.050968397,-0.12104994,81.18993,85.626915,100.943794,40.1,14.472656,-10.887591,2.4,0.0,0.0,1600.4299,0.0,191.29999,2.0,0.0,3610.0,-180.0,21.375,0.0,-9.4453125,0.12677002,105.42134,213.20285,200.00504,1100.0834,684.8324,0.0,5.7437854,0.0,0.0,0.0,60.35,39.375,3.375,0.0,0.0,0.0,0.0,0.0,2.921875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,60.44159,4.6875,25.858862,26.614588,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,102.867485,100.943794,540.0,365.625,3.01875,0.0,-26.4375,0.0,523.125,-28.09375,6.535555,194.0,410.01126,18.43872,1.0,74.8257,0.0,0.0,-0.76904297,94.93408,94.16504,2.5952148,1023.96875,1023.96875,0
849499.25,0.061162077,-0.1146789,81.32699,85.626915,100.943794,40.1,14.4921875,-10.890167,1.8,0.0,0.0,1600.4299,0.0,191.29999,2.0,0.0,3611.0,-180.0,21.375,0.0,-9.8203125,0.1270752,105.42134,213.34082,200.00504,1100.0834,684.30176,0.0,5.7437854,0.0,0.0,0.0,60.35,39.375,3.375,0.0,0.0,0.0,0.0,0.0,3.34375,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,60.35919,4.6875,25.912104,26.645054,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,102.933815,100.943794,540.0,366.0,3.01875,0.0,-26.40625,0.0,523.125,-28.09375,6.535555,194.0,409.44876,18.75,1.0,74.97483,0.0,0.0,-0.95825195,94.921875,93.96362,3.125,1023.96875,1023.96875,0
849499.25,0.061162077,-0.11149337,81.8948,85.626915,100.943794,40.1,14.394531,-10.882446,1.5,0.0,0.0,1601.6675,0.0,191.29999,2.0,0.0,3610.0,-180.0,21.375,0.0,-10.3203125,0.1270752,105.41305,213.42572,200.00504,1100.0834,684.30176,0.0,5.870954,0.0,0.0,0.0,60.35,39.375,3.375,0.0,0.0,0.0,0.0,0.0,4.1796875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,60.317993,4.6875,26.010399,26.662144,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,102.97528,100.943794,540.0,366.375,3.01875,0.0,-26.40625,0.0,523.125,-28.09375,6.535555,194.0,408.9425,18.829346,1.0,74.75114,0.0,0.0,-0.87890625,94.921875,94.04297,3.244629,1023.96875,1023.96875,0
849499.25,0.07135575,-0.101936795,82.651054,85.626915,100.943794,40.1,14.550781,-10.868189,1.2,0.0,0.0,1601.6675,0.0,191.29999,2.0,0.0,3608.0,-180.0,21.375,0.0,-10.5390625,0.1270752,105.41305,213.51064,200.00504,1100.0834,684.30176,0.0,5.8497596,0.0,0.0,0.0,60.35,39.375,3.375,0.0,0.0,0.0,0.0,0.0,4.6796875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,60.235596,4.6875,26.169437,26.685863,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,102.97528,100.943794,540.0,366.75,3.01875,0.0,-26.40625,0.0,523.125,-28.09375,6.535555,194.0,408.43625,18.896484,1.0,74.88784,0.0,0.0,-0.692749,94.921875,94.229126,3.3325195,1023.96875,1023.96875,0
849499.3,0.07135575,-0.09875127,82.89405,85.626915,100.943794,40.1,14.589844,-10.845122,1.2,0.0,0.0,1601.6675,0.0,191.29999,2.0,0.0,3604.0,-180.0,21.375,0.0,-10.265625,0.1270752,105.41305,213.68045,200.00504,1100.0834,684.30176,0.0,5.8497596,0.0,0.0,0.0,60.35,39.375,3.375,0.0,0.0,0.0,0.0,0.0,4.2890625,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,60.194397,4.6875,26.196619,26.664217,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,102.97528,100.943794,540.0,366.375,2.8875,0.0,-26.40625,0.0,523.09375,-28.09375,6.535555,194.0,407.93,18.847656,1.0,74.67036,0.0,0.0,-0.62561035,94.921875,94.296265,3.6816406,1023.96875,1023.96875,0
849499.3,0.07135575,-0.09238022,83.162674,85.626915,100.943794,40.1,14.53125,-10.841181,1.2,0.0,0.0,1601.6675,0.0,191.29999,2.0,0.0,3602.0,-180.0,21.375,0.0,-10.2421875,0.1270752,105.41305,213.80782,200.00504,1100.0834,684.0364,0.0,6.0193176,0.0,0.0,0.0,60.35,39.375,3.375,0.0,0.0,0.0,0.0,0.0,3.6015625,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,60.112,4.6875,26.212368,26.629538,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.008446,100.943794,540.0,366.375,2.8,0.0,-26.375,0.0,523.09375,-28.09375,6.535555,194.0,407.255,18.878174,1.0,74.757355,0.0,0.0,-0.69885254,94.921875,94.22302,3.7402344,1023.96875,1023.96875,0
849499.4,0.07135575,-0.08600917,83.10273,85.6693,100.943794,40.1,14.5703125,-10.838897,1.2,0.0,0.0,1601.6675,0.0,191.29999,2.0,0.0,3599.0,-180.0,21.375,0.0,-10.125,0.1270752,105.41305,213.97763,200.00504,1100.0834,684.0364,0.0,5.7861753,0.0,0.0,0.0,60.35,39.375,3.375,0.0,0.0,0.0,0.0,0.0,3.2734375,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,60.029602,4.6875,26.202084,26.65108,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.13283,100.943794,540.0,366.0,2.8,0.0,-26.375,0.0,523.09375,-28.09375,6.535555,194.0,406.74875,19.073486,1.0,74.62065,0.0,0.0,-0.7385254,94.921875,94.18335,3.7792969,1023.96875,1023.96875,0
849499.4,0.07135575,-0.08282365,82.64462,85.6693,100.943794,40.1,14.5703125,-10.840388,1.2,0.0,0.0,1601.6675,0.0,191.29999,2.0,0.0,3594.0,-180.0,21.375,0.0,-10.0234375,0.1270752,105.41305,214.15276,200.00504,1100.0834,684.0364,0.0,5.8285646,0.0,0.0,0.0,60.35,39.375,3.375,0.0,0.0,0.0,0.0,0.0,2.78125,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,59.988403,4.6875,26.138063,26.669657,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.29865,100.943794,540.0,366.0,2.58125,0.0,-26.34375,0.0,523.0625,-28.0,6.535555,194.0,406.2425,19.30542,1.0,74.62065,0.0,0.0,-1.0223389,94.921875,93.899536,3.7792969,1023.96875,1023.96875,0
849499.44,0.07135575,-0.07963812,81.8977,85.6693,100.943794,40.1,14.53125,-10.849673,1.5,0.0,0.0,1601.6675,0.0,191.29999,2.0,0.0,3597.0,-180.0,21.375,0.0,-9.953125,0.12738037,105.404755,214.23766,200.00504,1100.0834,683.77106,0.0,5.7437854,0.0,0.0,0.0,60.35,39.375,3.375,0.0,0.0,0.0,0.0,0.0,2.46875,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,59.906006,4.6875,26.009975,26.655327,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.29865,100.943794,540.0,366.0,2.40625,0.0,-26.375,0.0,523.0625,-28.09375,6.535555,194.0,405.73627,19.128418,1.0,74.55851,0.0,0.0,-0.8026123,94.90967,94.107056,3.75,1023.96875,1023.96875,0
849499.44,0.061162077,-0.08282365,81.28495,85.6693,100.943794,40.1,14.550781,-10.868251,1.5,0.0,0.0,1602.7925,0.0,191.29999,2.0,0.0,3594.0,-180.0,21.375,0.0,-9.890625,0.12738037,105.404755,214.33318,200.00504,1100.0834,683.77106,0.0,5.7861753,0.0,0.0,0.0,60.35,39.375,3.375,0.0,0.0,0.0,0.0,0.0,2.328125,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,59.864807,4.6875,25.919432,26.682085,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.32353,100.943794,540.0,366.0,2.31875,0.0,-26.375,0.0,523.09375,-28.09375,6.535555,194.0,405.39874,19.091797,1.0,74.577156,0.0,0.0,-0.80566406,94.90967,94.104004,3.7646484,1023.96875,1023.96875,0
849499.5,0.050968397,-0.08282365,81.831375,85.71169,100.943794,40.1,14.5703125,-10.881383,1.5,0.0,0.0,1602.7925,0.0,191.29999,2.0,0.0,3586.0,-180.0,21.375,0.0,-9.734375,0.12738037,105.404755,214.53484,200.00504,1100.0834,683.77106,0.0,5.8073697,0.0,0.0,0.0,60.35,39.375,3.375,0.0,0.0,0.0,0.0,0.0,2.5703125,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,59.78241,4.6875,25.954985,26.628084,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.4562,100.943794,540.0,365.625,2.0125,0.0,-26.3125,0.0,523.03125,-28.0,6.535555,194.0,404.94876,19.506836,1.0,74.44666,0.0,0.0,-1.0894775,94.90967,93.82019,3.7646484,1023.96875,1023.96875,0
849499.5,0.040774718,-0.07963812,82.85995,85.6693,100.943794,40.1,14.53125,-10.876226,1.5,0.0,0.0,1602.7925,0.0,191.29999,2.0,0.0,3579.0,-180.0,21.375,0.0,-10.140625,0.12738037,105.39646,214.6728,200.00504,1100.0834,683.2404,0.0,6.0405126,0.0,0.0,0.0,60.35,39.375,3.375,0.0,0.0,0.0,0.0,0.0,2.8125,0.0,0.0,0.0,0.0,0.0,1.9999695,1.0,59.700012,4.6875,26.131374,26.606247,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,103.61374,100.943794,540.0,366.0,1.70625,0.0,-26.28125,0.0,523.0,-28.0,6.535555,194.0,404.61127,19.732666,1.0,74.27889,0.0,0.0,-1.3671875,94.90967,93.54248,3.7646484,1023.96875,1023.96875,0
